0	54.0	0.557347670251	304955.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
1	30.0	0.218672893902	198265.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	395206.0	0.190234535729	10.0	0.0459608724141	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	32.0	0.218672893902	312667.0	0.414752567694	13.0	0.0813397129187	0.48401377275	0.103070439494	0.255859936727	0.305736576411	2174.0	0.0	55.0	0.245834761742
0	23.0	0.218672893902	117767.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	36.0	0.245834761742
1	40.0	0.218672893902	170482.0	0.414752567694	13.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.109460588618	14344.0	0.0	45.0	0.245834761742
1	29.0	0.218672893902	309778.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	40.0	0.245834761742
1	28.0	0.218672893902	289991.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	41.0	0.386458333333	255543.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	34.0	0.218672893902	119079.0	0.0510638297872	7.0	0.446848290598	0.124875124875	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	37.0	0.218672893902	318168.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.103070439494	0.123879641485	0.305736576411	1055.0	0.0	20.0	0.245834761742
0	39.0	0.218672893902	67317.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	29.0	0.218672893902	337953.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	55.0	0.218672893902	451603.0	0.159508618227	9.0	0.104208867882	0.22664064406	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	30.0	0.218672893902	455995.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	33.0	0.271956856703	209768.0	0.740920096852	16.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	55.0	0.386458333333	27385.0	0.261215629522	11.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.271956856703	226296.0	0.159508618227	9.0	0.0459608724141	0.200375704446	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	47.0	0.218672893902	285335.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	28.0	0.218672893902	376700.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.0132202052092	0.123879641485	0.305736576411	6849.0	0.0	50.0	0.245834761742
0	33.0	0.218672893902	150324.0	0.159508618227	9.0	0.104208867882	0.124875124875	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	49.0	0.245834761742
0	62.0	0.218672893902	96460.0	0.159508618227	9.0	0.0643902439024	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	49.0	0.249009534445	188141.0	0.190234535729	10.0	0.0855991943605	0.249038961567	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
0	42.0	0.218672893902	163985.0	0.159508618227	9.0	0.0643902439024	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	27.0	0.245834761742
0	63.0	0.218672893902	85420.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	5013.0	0.0	15.0	0.245834761742
0	21.0	0.218672893902	416103.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	65.0	0.557347670251	224357.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.386458333333	116062.0	0.248359887535	12.0	0.446848290598	0.134482758621	0.448571212006	0.11575562701	0.305736576411	0.0	0.0	40.0	0.245834761742
1	51.0	0.284927194018	194259.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	15024.0	0.0	55.0	0.240548046648
0	33.0	0.218672893902	460408.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	67.0	0.284927194018	178878.0	0.061919504644	4.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	12.0	0.245834761742
0	36.0	0.218672893902	416745.0	0.0510638297872	7.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	19.0	0.218672893902	292136.0	0.190234535729	10.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	60.0	0.218672893902	176731.0	0.159508618227	9.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	104097.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	35.0	0.218672893902	203482.0	0.0525291828794	5.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.218672893902	360224.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	67.0	0.218672893902	23580.0	0.248359887535	12.0	0.104208867882	0.304956896552	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	31.0	0.284927194018	195891.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	49.0	0.218672893902	182862.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	7688.0	0.0	40.0	0.245834761742
0	64.0	0.218672893902	148956.0	0.159508618227	9.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	24.0	0.249009534445	95862.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	19.0	0.249009534445	48393.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	32.0	0.245834761742
0	40.0	0.218672893902	132633.0	0.190234535729	10.0	0.104208867882	0.269315068493	0.0632617527568	0.255859936727	0.109460588618	0.0	1741.0	40.0	0.245834761742
0	35.0	0.294792164357	182074.0	0.159508618227	9.0	0.0643902439024	0.325115562404	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	42.0	0.245834761742
0	19.0	0.271956856703	136848.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	8.0	0.245834761742
0	53.0	0.218672893902	197054.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	57.0	0.271956856703	243033.0	0.190234535729	10.0	0.0855991943605	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	47.0	0.557347670251	154174.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	47.0	0.218672893902	59380.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	42.0	0.245834761742
1	38.0	0.386458333333	122240.0	0.159508618227	9.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	38.0	0.218672893902	193945.0	0.159508618227	9.0	0.0459608724141	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	35.0	0.218672893902	350103.0	0.414752567694	13.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	58.0	0.218672893902	32365.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	56.0	0.218672893902	94345.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.249009534445	166437.0	0.414752567694	13.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	36.0	0.218672893902	149653.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	57.0	0.218672893902	157271.0	0.0510638297872	7.0	0.104208867882	0.0415781487102	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	54.0	0.245834761742
1	60.0	0.218672893902	164599.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	40.0	0.245834761742
0	81.0	0.557347670251	104443.0	0.159508618227	9.0	0.0855991943605	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.240548046648
0	46.0	0.218672893902	411595.0	0.048048048048	3.0	0.0855991943605	0.124875124875	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.0513219284603
0	18.0	0.218672893902	198368.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	594.0	0.0	10.0	0.245834761742
0	42.0	0.284927194018	115932.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	158397.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	31.0	0.218672893902	101345.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	26.0	0.386458333333	48853.0	0.556587347649	14.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.263157894737
0	39.0	0.218672893902	38145.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
1	31.0	0.218672893902	127651.0	0.248359887535	12.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1902.0	38.0	0.245834761742
0	28.0	0.218672893902	185896.0	0.190234535729	10.0	0.0459608724141	0.0627737226277	0.103070439494	0.11575562701	0.305736576411	0.0	0.0	47.0	0.0513219284603
0	34.0	0.271956856703	92531.0	0.159508618227	9.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	53.0	0.218672893902	195904.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	41.0	0.271956856703	153095.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	34.0	0.284927194018	581025.0	0.0525291828794	5.0	0.0459608724141	0.0415781487102	0.0132202052092	0.123879641485	0.305736576411	0.0	0.0	38.0	0.245834761742
0	61.0	0.294792164357	202384.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	46.0	0.294792164357	122177.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	34.0	0.218672893902	405713.0	0.190234535729	10.0	0.104208867882	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	67.0	0.218672893902	212185.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	10.0	0.245834761742
0	36.0	0.218672893902	266347.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	43.0	0.245834761742
0	31.0	0.218672893902	49469.0	0.734375	15.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	35.0	0.284927194018	210830.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	37.0	0.294792164357	188612.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	27.0	0.218672893902	104017.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.47512755102	0.255859936727	0.109460588618	0.0	1902.0	30.0	0.245834761742
0	23.0	0.218672893902	154785.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0377166156983	0.265640038499	0.109460588618	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	39477.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	72.0	0.218672893902	99554.0	0.061919504644	4.0	0.446848290598	0.0627737226277	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	10.0	0.2
0	61.0	0.218672893902	255978.0	0.159508618227	9.0	0.0855991943605	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	41.0	0.294792164357	98823.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	45.0	0.386458333333	109598.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	266971.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	22.0	0.249009534445	334593.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.249009534445	41035.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	35.0	0.271956856703	238591.0	0.190234535729	10.0	0.0643902439024	0.200375704446	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
1	44.0	0.294792164357	117012.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	1887.0	40.0	0.245834761742
0	30.0	0.218672893902	192002.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	64.0	0.218672893902	137135.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	69.0	0.218672893902	150600.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	70.0	0.218672893902	117464.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	16.0	0.245834761742
0	42.0	0.284927194018	111971.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	22.0	0.218672893902	290044.0	0.414752567694	13.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	35.0	0.322314049587
0	17.0	0.218672893902	197186.0	0.0664523043944	6.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	24.0	0.245834761742
1	51.0	0.284927194018	61127.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	30.0	0.218672893902	236379.0	0.0510638297872	7.0	0.0459608724141	0.200375704446	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	31.0	0.218672893902	207100.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.0132202052092	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
1	50.0	0.557347670251	288630.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	30.0	0.218672893902	203181.0	0.261215629522	11.0	0.0459608724141	0.48401377275	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	36.0	0.245834761742
0	43.0	0.218672893902	146770.0	0.159508618227	9.0	0.0813397129187	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	191789.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	32.0	0.218672893902	453983.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	44.0	0.245834761742
0	32.0	0.284927194018	106014.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	37.0	0.218672893902	218955.0	0.159508618227	9.0	0.0459608724141	0.11569416499	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	62.0	0.218672893902	115771.0	0.261215629522	11.0	0.0855991943605	0.269315068493	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	33.0	0.245834761742
1	36.0	0.218672893902	305379.0	0.414752567694	13.0	0.104208867882	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	29.0	0.218672893902	53063.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	19.0	0.218672893902	139466.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
0	64.0	0.271956856703	152537.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	32.0	0.218672893902	400535.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	30.0	0.218672893902	330802.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	117789.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	330836.0	0.0510638297872	7.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	33.0	0.218672893902	323985.0	0.414752567694	13.0	0.446848290598	0.134482758621	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	5.0	0.245834761742
1	50.0	0.294792164357	282701.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	4386.0	0.0	48.0	0.245834761742
0	45.0	0.218672893902	180695.0	0.556587347649	14.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	1408.0	40.0	0.245834761742
1	38.0	0.218672893902	314007.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	5178.0	0.0	40.0	0.245834761742
0	51.0	0.0	124963.0	0.248359887535	12.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
1	47.0	0.218672893902	380922.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	50.0	0.245834761742
1	53.0	0.294792164357	222381.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
